Comment,Format=CSV; Hex=CoderUpper; BreakOutBytes=False; PEC=True; IncludeBlockLength=True [DO NOT REMOVE THIS LINE IF YOU WANT TO IMPORT USING A FUSION TOOL]
Comment,"PEC byte is calculated on all message bytes, including addresses and Read/Write bit."
Comment,"SMBus Fields are Request,Address,Command,Data with PEC byte"
Comment,"For reads, the last field is what is expected back from the device"
Comment,Creator: Texas Instruments Fusion Digital Power Designer v1.8.353
Comment,"Date: Wednesday, January 09, 2019"
Comment,Verify_Compatible_Program: True
Comment,Perform_Read_Back_Validation: True
Comment,Reset_Device_When_Done: True
Comment,Pause_For_Program_Startup_After: True
Comment,Verify_Program_After: True
Comment,Clear_Flash_Logs_After: True
Comment,Program Flash Checksum Mode: CalculateAndWrite
Comment,"Verifying DEVICE_ID matches expected firmware [""UCD90160|2.3.4.0000|110603""]"
Comment,BlockRead,0x35,0xFD,0x1B55434439303136307C322E332E342E303030307C31313036303300
BlockRead,0x35,0xFD,0x1B55434439303136307C322E332E342E303030307C31313036303300
Comment,Clearing data flash write protect bit; any flash logging will be disabled until device reset ...
BlockWrite,0x35,0xE2,0x050400000104D1
BlockWrite,0x35,0xE3,0x04000088201C
Comment,Erasing data flash ...
BlockWrite,0x35,0xE2,0x050414000104EF
BlockWrite,0x35,0xE3,0x0400000100F7
Pause,25,Pausing 25.00 ms for Flash erase time
Comment,Writing data flash in 4 byte chunks ...
BlockWrite,0x35,0xE2,0x0502000001049B
BlockWrite,0x35,0xE3,0x04064D46521D
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502010001048D
BlockWrite,0x35,0xE3,0x045F4944007F
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050202000104B7
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050203000104A1
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
